label,total,wins,losses,win_rate,avg_pips,total_pips
2026-01_ALL,101,45,56,44.554455445544555,-1.5613861386135501,-157.69999999996855
2026-01_SELL_upper_hits>=3,23,10,13,43.47826086956522,-1.6347826086951787,-37.59999999998911
2026-01_BUY_lower_hits>=3,22,11,11,50.0,0.03181818181820448,0.7000000000004984
2026-01_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2026-01_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
2026-03_ALL,115,80,35,69.56521739130434,3.644347826087082,419.10000000001446
2026-03_SELL_upper_hits>=3,33,26,7,78.78787878787878,7.469696969697153,246.50000000000603
2026-03_BUY_lower_hits>=3,19,9,10,47.368421052631575,-0.6315789473684449,-12.000000000000453
2026-03_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2026-03_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
