label,total,wins,losses,win_rate,avg_pips,total_pips
ALL,216,125,91,57.870370370370374,1.2101851851853977,261.4000000000459
SELL upper_hits>=1,99,60,39,60.60606060606061,2.0141414141416436,199.40000000002271
BUY lower_hits>=1,104,58,46,55.769230769230774,0.4182692307693696,43.50000000001444
SELL upper_hits>=2,86,52,34,60.46511627906976,2.279069767442101,196.0000000000207
BUY lower_hits>=2,76,44,32,57.89473684210527,1.1565789473686332,87.90000000001612
SELL upper_hits>=3,56,36,20,64.28571428571429,3.730357142857445,208.90000000001692
BUY lower_hits>=3,41,20,21,48.78048780487805,-0.2756097560975599,-11.299999999999956
SELL upper_hits>=4,17,11,6,64.70588235294117,1.7176470588238733,29.200000000005844
BUY lower_hits>=4,10,7,3,70.0,3.019999999999925,30.19999999999925
SELL entry_upper_band_walk=True,56,36,20,64.28571428571429,3.730357142857445,208.90000000001692
BUY entry_lower_band_walk=True,41,20,21,48.78048780487805,-0.2756097560975599,-11.299999999999956
BUY entry_dangerous_for_buy=True,0,0,0,0.0,0.0,0.0
SELL entry_dangerous_for_sell=True,0,0,0,0.0,0.0,0.0
risk_score=0,143,86,57,60.13986013986013,1.4398601398603965,205.9000000000367
risk_score=1,46,25,21,54.347826086956516,0.6217391304349091,28.60000000000582
risk_score=2,27,14,13,51.85185185185185,0.9962962962964218,26.900000000003388
