label,total,wins,losses,win_rate,avg_pips,total_pips
2025-12_ALL,60,30,30,50.0,-0.03833333333327952,-2.2999999999967713
2025-12_SELL_upper_hits>=3,4,1,3,25.0,-1.650000000000773,-6.600000000003092
2025-12_BUY_lower_hits>=3,5,2,3,40.0,5.160000000000764,25.80000000000382
2025-12_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2025-12_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
2026-01_ALL,39,18,21,46.15384615384615,-1.630769230768928,-63.5999999999882
2026-01_SELL_upper_hits>=3,3,1,2,33.33333333333333,-4.1999999999992115,-12.599999999997635
2026-01_BUY_lower_hits>=3,3,1,2,33.33333333333333,-4.899999999999712,-14.699999999999136
2026-01_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2026-01_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
2026-02_ALL,42,21,21,50.0,0.7476190476191662,31.40000000000498
2026-02_SELL_upper_hits>=3,4,2,2,50.0,0.19999999999953388,0.7999999999981355
2026-02_BUY_lower_hits>=3,4,3,1,75.0,4.124999999999801,16.499999999999204
2026-02_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2026-02_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
2026-03_ALL,41,28,13,68.29268292682927,2.500000000000083,102.50000000000341
2026-03_SELL_upper_hits>=3,4,2,2,50.0,0.4000000000011994,1.6000000000047976
2026-03_BUY_lower_hits>=3,3,3,0,100.0,5.53333333333228,16.59999999999684
2026-03_SELL_dangerous=True,0,0,0,0.0,0.0,0.0
2026-03_BUY_dangerous=True,0,0,0,0.0,0.0,0.0
