label,total,wins,losses,win_rate,avg_pips,total_pips
ALL,182,97,85,53.2967032967033,0.3736263736265023,68.00000000002342
SELL upper_hits>=1,66,40,26,60.60606060606061,1.177272727272578,77.69999999999015
BUY lower_hits>=1,96,51,45,53.125,-0.09583333333310999,-9.199999999978559
SELL upper_hits>=2,61,36,25,59.01639344262295,0.8360655737703371,50.999999999990564
BUY lower_hits>=2,77,42,35,54.54545454545454,0.3532467532469635,27.20000000001619
SELL upper_hits>=3,15,6,9,40.0,-1.119999999999853,-16.799999999997794
BUY lower_hits>=3,15,9,6,60.0,2.946666666666715,44.20000000000073
SELL upper_hits>=4,8,2,6,25.0,-1.412499999999639,-11.299999999997112
BUY lower_hits>=4,3,1,2,33.33333333333333,-3.566666666666644,-10.699999999999932
SELL entry_upper_band_walk=True,15,6,9,40.0,-1.119999999999853,-16.799999999997794
BUY entry_lower_band_walk=True,15,9,6,60.0,2.946666666666715,44.20000000000073
BUY entry_dangerous_for_buy=True,0,0,0,0.0,0.0,0.0
SELL entry_dangerous_for_sell=True,0,0,0,0.0,0.0,0.0
risk_score=0,182,97,85,53.2967032967033,0.3736263736265023,68.00000000002342
