trade_no,lane,entry_subtype,entry_time,exit_time,position_type,entry_price,exit_price,pips,cumulative_pips,trade_profit_amount,balance_after_trade,result_label,consecutive_wins,consecutive_losses,exit_reason,entry_market_state,exit_market_state,entry_detected_market_state,entry_candidate_market_state,entry_state_transition_event,entry_state_age,entry_candidate_age,entry_detector_reason,entry_range_score,entry_transition_up_score,entry_transition_down_score,entry_trend_up_score,entry_trend_down_score,exit_detected_market_state,exit_candidate_market_state,exit_state_transition_event,exit_state_age,exit_candidate_age,exit_detector_reason,exit_range_score,exit_transition_up_score,exit_transition_down_score,exit_trend_up_score,exit_trend_down_score,entry_signal_reason,exit_signal_reason,entry_middle_band,entry_upper_band,entry_lower_band,entry_normalized_band_width,entry_range_slope,entry_trend_slope,entry_trend_current_ma,entry_distance_from_middle,exit_middle_band,exit_upper_band,exit_lower_band,exit_normalized_band_width,exit_range_slope,exit_trend_slope,exit_trend_current_ma,exit_distance_from_middle,entry_risk_score,entry_upper_band_walk,entry_lower_band_walk,entry_upper_band_walk_hits,entry_lower_band_walk_hits,entry_dangerous_for_buy,entry_dangerous_for_sell,entry_strong_up_slope,entry_strong_down_slope,entry_latest_slope,entry_prev_slope,entry_latest_band_width,entry_prev_band_width,entry_latest_distance,entry_prev_distance
1,legacy,,2026-03-02 10:05:00,2026-03-02 10:20:00,sell,157.129,157.22899999999998,-9.999999999999432,-9.999999999999432,-9999.999999999432,990000.0000000006,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=157.158, latest_upper_3sigma=157.15196179937024; range because abs(range_slope)=0.000196 <= threshold=0.000500 and normalized_band_width=0.001478 <= threshold=0.003000 and distance_from_middle=0.000963 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=156.9779, upper=157.09394119958014, lower=156.86185880041987, upper_3sigma=157.15196179937024, lower_3sigma=156.80383820062977, previous_upper=157.06367832365953, previous_lower=156.87732167634044, normalized_band_width=0.001478, latest_band_width=0.232082, distance_from_middle=0.000963, range_slope=0.000196, trend_slope=0.000192, trend_current_ma=156.99253333333334, latest_high=157.158, latest_low=157.027)",,156.9779,157.09394119958014,156.86185880041987,0.0014784399533964748,0.000195537042167643,0.00019236583650692374,156.99253333333334,0.000962555875699607,,,,,,,,,,,,,,,,,,,,,,,
2,legacy,,2026-03-02 14:50:00,2026-03-02 16:05:00,buy,157.366,157.464,9.799999999998477,-0.20000000000095497,9799.999999998476,999799.9999999991,win,1,0,signal_close,trend_up,range,,,,,,,,,,,,,,,,,,,,,,,"trend-follow buy confirmed by upper band breakout; previous_close=157.272, latest_close=157.366, previous_upper=157.30539818633756, latest_upper=157.3551308609054; trend_up because trend_slope=0.000329 > threshold=0.000300 and latest_close=157.366 >= trend_ma=157.11986666666664 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=trend_up, middle=157.0792, upper=157.3551308609054, lower=156.80326913909457, upper_3sigma=157.4930962913581, lower_3sigma=156.66530370864186, previous_upper=157.30539818633756, previous_lower=156.81330181366243, normalized_band_width=0.003513, latest_band_width=0.551862, distance_from_middle=0.001826, range_slope=0.000964, trend_slope=0.000329, trend_current_ma=157.11986666666664, latest_high=157.366, latest_low=157.271)","buy position closed because range state returned to middle band: latest close 157.464 >= middle 157.4256 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.4256, upper=157.65217043055085, lower=157.19902956944915, upper_3sigma=157.76545564582628, lower_3sigma=157.08574435417373, previous_upper=157.66223666896596, previous_lower=157.15966333103407, normalized_band_width=0.002878, latest_band_width=0.453141, distance_from_middle=0.000244, range_slope=0.000269, trend_slope=0.000141, trend_current_ma=157.48280000000003, latest_high=157.512, latest_low=157.432)",157.0792,157.3551308609054,156.80326913909457,0.0035132705145610463,0.000964349598357491,0.00032926029299064016,157.11986666666664,0.0018258305364429405,157.4256,157.65217043055085,157.19902956944915,0.0028784445547719137,0.00026919797415817827,0.0001409677755286699,157.48280000000003,0.00024392474921484033,,,,,,,,,,,,,,,
3,legacy,,2026-03-02 17:00:00,2026-03-02 17:05:00,sell,157.563,157.611,-4.800000000000182,-5.000000000001137,-4800.000000000182,994999.9999999988,loss,0,1,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch sell confirmed by 3sigma upper band touch; latest_high=157.643, latest_upper_3sigma=157.63207106236933; range because abs(range_slope)=0.000057 <= threshold=0.000500 and normalized_band_width=0.001008 <= threshold=0.003000 and distance_from_middle=0.000318 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.51295, upper=157.59236404157954, lower=157.43353595842044, upper_3sigma=157.63207106236933, lower_3sigma=157.39382893763064, previous_upper=157.5869216784453, previous_lower=157.4286783215547, normalized_band_width=0.001008, latest_band_width=0.158828, distance_from_middle=0.000318, range_slope=-0.000057, trend_slope=0.000003, trend_current_ma=157.51853333333335, latest_high=157.643, latest_low=157.502)","sell position closed because range recovery failed and adverse move resumed (entry_price=157.563, previous_close=157.563, latest_close=157.611, middle=157.52245, band_width=0.1571927479242845) (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.52245, upper=157.60104637396213, lower=157.44385362603785, upper_3sigma=157.64034456094322, lower_3sigma=157.40455543905676, previous_upper=157.59236404157954, previous_lower=157.43353595842044, normalized_band_width=0.000998, latest_band_width=0.157193, distance_from_middle=0.000562, range_slope=0.000101, trend_slope=0.000028, trend_current_ma=157.51926666666668, latest_high=157.627, latest_low=157.564)",157.51295,157.59236404157954,157.43353595842044,0.00100834936530049,-5.6502878154925874e-05,2.5393837255125866e-06,157.51853333333335,0.00031775165153086665,157.52245,157.60104637396213,157.44385362603785,0.0009979069518299423,0.00010093450112638977,2.7509862285640464e-05,157.51926666666668,0.000562142094666493,,,,,,,,,,,,,,,
4,legacy,,2026-03-02 20:10:00,2026-03-02 20:25:00,buy,157.357,157.471,11.400000000000432,6.399999999999295,11400.000000000433,1006399.9999999993,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=157.355, latest_close=157.357, previous_lower=157.35715361922658, latest_lower=157.3443021243757; range because abs(range_slope)=0.000234 <= threshold=0.000500 and normalized_band_width=0.001226 <= threshold=0.003000 and distance_from_middle=0.000532 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.4408, upper=157.5372978756243, lower=157.3443021243757, upper_3sigma=157.58554681343642, lower_3sigma=157.29605318656357, previous_upper=157.5367463807734, previous_lower=157.35715361922658, normalized_band_width=0.001226, latest_band_width=0.192996, distance_from_middle=0.000532, range_slope=-0.000234, trend_slope=-0.000125, trend_current_ma=157.426, latest_high=157.4, latest_low=157.346)","buy position closed because range state returned to middle band: latest close 157.471 >= middle 157.43445 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.43445, upper=157.5232294458194, lower=157.3456705541806, upper_3sigma=157.5676191687291, lower_3sigma=157.3012808312709, previous_upper=157.52544322689263, previous_lower=157.34495677310733, normalized_band_width=0.001128, latest_band_width=0.177559, distance_from_middle=0.000232, range_slope=-0.000101, trend_slope=-0.000020, trend_current_ma=157.41833333333335, latest_high=157.478, latest_low=157.424)",157.4408,157.5372978756243,157.3443021243757,0.0012258306058441552,-0.00023441728563861395,-0.0001245029410645343,157.426,0.000532263555571342,157.43445,157.5232294458194,157.3456705541806,0.001127827433187565,-0.00010100939514441,-2.0328000762072103e-05,157.41833333333335,0.00023216011489229587,,,,,,,,,,,,,,,
5,legacy,,2026-03-02 21:15:00,2026-03-02 21:35:00,buy,157.285,157.185,-9.999999999999432,-3.6000000000001364,-9999.999999999432,996399.9999999999,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=157.277, latest_close=157.285, previous_lower=157.28139783547266, latest_lower=157.2648309921709; range because abs(range_slope)=0.000267 <= threshold=0.000500 and normalized_band_width=0.001655 <= threshold=0.003000 and distance_from_middle=0.000699 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.39505, upper=157.5252690078291, lower=157.2648309921709, upper_3sigma=157.59037851174367, lower_3sigma=157.19972148825633, previous_upper=157.52510216452737, previous_lower=157.28139783547266, normalized_band_width=0.001655, latest_band_width=0.260438, distance_from_middle=0.000699, range_slope=-0.000267, trend_slope=-0.000095, trend_current_ma=157.38633333333334, latest_high=157.296, latest_low=157.276)",,157.39505,157.5252690078291,157.2648309921709,0.0016546772954945139,-0.0002668716919029959,-9.530687755599082e-05,157.38633333333334,0.00069919606747481,,,,,,,,,,,,,,,,,,,,,,,
6,legacy,,2026-03-03 01:15:00,2026-03-03 02:00:00,buy,157.232,157.324,9.200000000001296,5.60000000000116,9200.000000001295,1005600.0000000012,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range extreme-touch buy confirmed by 3sigma lower band touch; latest_low=157.231, latest_lower_3sigma=157.24515782022195; range because abs(range_slope)=0.000153 <= threshold=0.000500 and normalized_band_width=0.000976 <= threshold=0.003000 and distance_from_middle=0.000816 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.3604, upper=157.43722811985205, lower=157.28357188014795, upper_3sigma=157.47564217977805, lower_3sigma=157.24515782022195, previous_upper=157.41615158927826, previous_lower=157.31704841072175, normalized_band_width=0.000976, latest_band_width=0.153656, distance_from_middle=0.000816, range_slope=-0.000153, trend_slope=-0.000061, trend_current_ma=157.36293333333333, latest_high=157.349, latest_low=157.231)","buy position closed because range state returned to middle band: latest close 157.324 >= middle 157.31815 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.31815, upper=157.44033882927667, lower=157.19596117072334, upper_3sigma=157.501433243915, lower_3sigma=157.13486675608502, previous_upper=157.4468178331289, previous_lower=157.1955821668711, normalized_band_width=0.001553, latest_band_width=0.244378, distance_from_middle=0.000037, range_slope=-0.000270, trend_slope=-0.000069, trend_current_ma=157.297, latest_high=157.378, latest_low=157.208)",157.3604,157.43722811985205,157.28357188014795,0.0009764606578535975,-0.0001525216596644454,-6.1429120962041e-05,157.36293333333333,0.0008159613219081751,157.31815,157.44033882927667,157.19596117072334,0.001553397739252164,-0.0002696099938828191,-6.908375027278283e-05,157.297,3.718579197638326e-05,,,,,,,,,,,,,,,
7,legacy,,2026-03-03 02:40:00,2026-03-03 03:00:00,sell,157.471,157.571,-9.999999999999432,-4.399999999998272,-9999.999999999432,995600.0000000017,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.481, latest_close=157.471, previous_upper=157.45304395703346, latest_upper=157.47351169863518; range because abs(range_slope)=0.000470 <= threshold=0.000500 and normalized_band_width=0.001895 <= threshold=0.003000 and distance_from_middle=0.000932 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.32445, upper=157.47351169863518, lower=157.17538830136485, upper_3sigma=157.54804254795275, lower_3sigma=157.10085745204728, previous_upper=157.45304395703346, previous_lower=157.18455604296656, normalized_band_width=0.001895, latest_band_width=0.298123, distance_from_middle=0.000932, range_slope=0.000470, trend_slope=0.000199, trend_current_ma=157.34006666666667, latest_high=157.495, latest_low=157.451)",,157.32445,157.47351169863518,157.17538830136485,0.0018949590942179092,0.0004695712731672675,0.00019914401968401126,157.34006666666667,0.0009315144594498224,,,,,,,,,,,,,,,,,,,,,,,
8,legacy,,2026-03-03 06:55:00,2026-03-03 07:20:00,sell,157.406,157.328,7.800000000000296,3.4000000000020236,7800.000000000296,1003400.0000000021,win,1,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.409, latest_close=157.406, previous_upper=157.39982410539793, latest_upper=157.41282057196153; range because abs(range_slope)=0.000341 <= threshold=0.000500 and normalized_band_width=0.001257 <= threshold=0.003000 and distance_from_middle=0.000585 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.31395, upper=157.41282057196153, lower=157.21507942803848, upper_3sigma=157.4622558579423, lower_3sigma=157.16564414205772, previous_upper=157.39982410539793, previous_lower=157.22027589460205, normalized_band_width=0.001257, latest_band_width=0.197741, distance_from_middle=0.000585, range_slope=0.000341, trend_slope=0.000121, trend_current_ma=157.318, latest_high=157.425, latest_low=157.395)","sell position closed because range state returned to middle band: latest close 157.328 <= middle 157.3317 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.3317, upper=157.43533609409855, lower=157.22806390590148, upper_3sigma=157.4871541411478, lower_3sigma=157.1762458588522, previous_upper=157.43777876383407, previous_lower=157.21742123616596, normalized_band_width=0.001317, latest_band_width=0.207272, distance_from_middle=0.000024, range_slope=0.000218, trend_slope=0.000066, trend_current_ma=157.35186666666667, latest_high=157.356, latest_low=157.306)",157.31395,157.41282057196153,157.21507942803848,0.0012569841639794414,0.00034129606066802566,0.00012119825237210195,157.318,0.0005851356475379355,157.3317,157.43533609409855,157.22806390590148,0.0013174216524518992,0.0002179497851320234,6.567023037118067e-05,157.35186666666667,2.3517193292954568e-05,,,,,,,,,,,,,,,
9,legacy,,2026-03-03 08:05:00,2026-03-03 08:20:00,sell,157.391,157.334,5.699999999998795,9.100000000000819,5699.999999998795,1009100.0000000009,win,2,0,signal_close,range,range,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion sell confirmed by reentry from outside upper band; previous_close=157.48, latest_close=157.391, previous_upper=157.4677316351665, latest_upper=157.46614724714843; range because abs(range_slope)=0.000101 <= threshold=0.000500 and normalized_band_width=0.001131 <= threshold=0.003000 and distance_from_middle=0.000088 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.37715, upper=157.46614724714843, lower=157.28815275285157, upper_3sigma=157.51064587072264, lower_3sigma=157.24365412927736, previous_upper=157.4677316351665, previous_lower=157.27716836483353, normalized_band_width=0.001131, latest_band_width=0.177994, distance_from_middle=0.000088, range_slope=0.000101, trend_slope=0.000024, trend_current_ma=157.38320000000002, latest_high=157.484, latest_low=157.391)","sell position closed because range state returned to middle band: latest close 157.334 <= middle 157.3863 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.3863, upper=157.46937370221676, lower=157.30322629778325, upper_3sigma=157.51091055332515, lower_3sigma=157.26168944667486, previous_upper=157.46872093749462, previous_lower=157.30487906250536, normalized_band_width=0.001056, latest_band_width=0.166147, distance_from_middle=0.000332, range_slope=0.000220, trend_slope=-0.000026, trend_current_ma=157.38006666666666, latest_high=157.411, latest_low=157.306)",157.37715,157.46614724714843,157.28815275285157,0.0011310059579605685,0.00010102897053395547,2.41448896708218e-05,157.38320000000002,8.800515195497449e-05,157.3863,157.46937370221676,157.30322629778325,0.0010556662456230451,0.00022045561250120954,-2.5839782335794903e-05,157.38006666666666,0.0003323033834584233,,,,,,,,,,,,,,,
10,legacy,,2026-03-03 08:40:00,2026-03-03 09:05:00,buy,157.281,157.181,-9.999999999999432,-0.899999999998613,-9999.999999999432,999100.0000000015,loss,0,1,sl_hit,range,,,,,,,,,,,,,,,,,,,,,,,,"range mean-reversion buy confirmed by reentry from outside lower band; previous_close=157.278, latest_close=157.281, previous_lower=157.2792846004069, latest_lower=157.2666631541714; range because abs(range_slope)=0.000206 <= threshold=0.000500 and normalized_band_width=0.001276 <= threshold=0.003000 and distance_from_middle=0.000547 <= threshold=0.002000 (bollinger_period=20, bollinger_sigma=2.0, bollinger_extreme_sigma=3.0, range_ma_period=10, range_slope_lookback=5, range_slope_threshold=0.0005, range_band_width_threshold=0.003, range_middle_distance_threshold=0.002, trend_ma_period=15, trend_slope_lookback=2, trend_slope_threshold=0.0003, trend_price_position_filter_enabled=True, range_require_reentry_confirmation=True, trend_require_break_confirmation=True, exit_on_range_middle_band=True, close_on_opposite_trend_state=True, enable_range_failure_exit=True, range_failure_adverse_move_ratio=0.28, enable_range_extreme_touch_entry=True, state=range, middle=157.3671, upper=157.4675368458286, lower=157.2666631541714, upper_3sigma=157.51775526874292, lower_3sigma=157.21644473125707, previous_upper=157.4689153995931, previous_lower=157.2792846004069, normalized_band_width=0.001276, latest_band_width=0.200874, distance_from_middle=0.000547, range_slope=-0.000206, trend_slope=-0.000025, trend_current_ma=157.37393333333333, latest_high=157.291, latest_low=157.243)",,157.3671,157.4675368458286,157.2666631541714,0.0012764656122988439,-0.00020588500686934035,-2.4993550393247376e-05,157.37393333333333,0.000547128338769588,,,,,,,,,,,,,,,,,,,,,,,
